job_ticket_or_work_order_id,job_id,inspection_type,boro_code,zip_code,latitude,longitude,inspection_date,result
13074315,PC7327263,Compliance,3,11203,40.66015449,-73.93844582,07/17/2019 12:45:22 PM,Rat Activity
11723404,PC6163348,Initial,1,10027,40.8138597,-73.94626901,04/12/11 14:44,Passed
12134892,PC6867924,Initial,2,10459,40.82898148,-73.88991901,02/24/2016 03:50:37 PM,Passed
13238856,PC7710134,Initial,2,10458,40.86767954,-73.88166539,06/02/21 14:05,Rat Activity
13132371,PC7566854,Initial,3,11221,40.69683825,-73.93322598,02/08/20 13:04,Passed
12111659,PC6246444,Initial,1,10030,40.81575288,-73.94480431,12/01/15 11:46,Passed
2702785,PC6436723,BAIT,1,10011,40.73511968,-73.99563748,10/04/18 12:26,Bait applied
12790591,PC6062184,Compliance,1,10029,40.7914244,-73.94686141,07/14/2011 10:22:54 AM,Passed
12698116,PC6940224,Initial,2,10472,40.83471395,-73.86690899,12/17/2019 02:30:42 PM,Passed
12336861,PC6336553,Initial,1,10002,40.72109894,-73.98871902,09/29/2017 05:05:43 PM,Passed
12270609,PC7363765,Initial,4,11385,40.70817517,-73.91053797,04/04/17 10:10,Passed
13225928,PC7700347,Initial,3,11237,40.6991801,-73.9172472,05/05/21 12:31,Passed
11972609,PC6254931,Initial,1,10009,40.72939537,-73.98107935,03/19/2014 02:26:00 PM,Passed
